leadtime,probability,persistence,model,recall,precision,f1
12,0.375,1/1,COS,0.7013729977116705,0.6895388076490439,0.6954055587067498
36,0.625,1/1,COS,0.5205949656750573,0.7483552631578947,0.6140350877192983
60,0.525,1/1,COS,0.4302059496567506,0.6427350427350428,0.5154215215901302
84,0.425,1/1,COS,0.4061784897025172,0.5581761006289309,0.47019867549668876
108,0.375,1/1,COS,0.3352402745995423,0.47334410339256866,0.3924983255190891
132,0.325,1/1,COS,0.28718535469107553,0.38145896656534956,0.3276762402088773
156,,,COS,,,
180,,,COS,,,
204,,,COS,,,
228,,,COS,,,
