leadtime,probability,persistence,model,recall,precision,f0.8
12,0.65,2/2,EUE,0.44363636363636366,0.8531468531468531,0.6272100313479624
36,0.675,1/1,EUE,0.3709090909090909,0.8292682926829268,0.5594648829431438
60,0.225,1/1,EUE,0.3890909090909091,0.5944444444444444,0.4929213483146067
84,0.25,1/1,EUE,0.3418181818181818,0.6266666666666667,0.4728834355828221
108,0.225,1/1,EUE,0.31636363636363635,0.6304347826086957,0.45439490445859876
132,0.125,1/1,EUE,0.33090909090909093,0.37916666666666665,0.35875
156,0.175,1/1,EUE,0.23272727272727273,0.42953020134228187,0.3229538461538462
180,0.175,1/1,EUE,0.1781818181818182,0.5,0.2932846715328467
204,0.3,1/1,EUE,0.14909090909090908,0.7321428571428571,0.2898275862068966
228,0.075,2/2,EUE,0.1781818181818182,0.33793103448275863,0.25034267912772584
