probability,model,leadtime,persistence,recall,precision,f0.8
0.05,EUE,60,1/1,0.869473046638401,0.22545940003141196,0.31712475281667757
0.075,EUE,60,1/1,0.8379769836462749,0.2718608764000786,0.36919507162801596
0.1,EUE,60,1/1,0.7980012113870382,0.3473503822831532,0.4455382255177704
0.125,EUE,60,1/1,0.7855844942459116,0.3799619159220741,0.4758419199398677
0.15,EUE,60,1/1,0.7692307692307693,0.4056212072820185,0.49736844618926174
0.175,EUE,60,1/1,0.756511205330103,0.43277893277893276,0.5195402065621005
0.2,EUE,60,1/1,0.7334948516050879,0.48036493454978185,0.5551257253384912
0.225,EUE,60,1/1,0.7228952150211992,0.5052921253175275,0.5725493178573936
0.25,EUE,60,1/1,0.7156268927922471,0.5222099447513812,0.5837837512126635
0.275,EUE,60,1/1,0.6974560872198667,0.553073967339097,0.6016809828460734
0.3,EUE,60,1/1,0.6835251362810418,0.5686570924666162,0.6085678396916946
0.325,EUE,60,1/1,0.6738340399757723,0.583836263447914,0.615939827287029
0.35,EUE,60,1/1,0.6650514839491217,0.6044591246903386,0.6267428666894059
0.375,EUE,60,1/1,0.6571774682010902,0.6386109476162448,0.6457302114935187
0.4,EUE,60,1/1,0.6502119927316777,0.6527820006080876,0.6517766572632296
0.425,EUE,60,1/1,0.6423379769836463,0.6655161593975526,0.6562747628427177
0.45,EUE,60,1/1,0.6338582677165354,0.6773462783171521,0.6596838916990821
0.475,EUE,60,1/1,0.6205330102967899,0.7043657614300447,0.6690905325867932
0.5,EUE,60,1/1,0.6147789218655361,0.7155445893549525,0.6725276145995782
0.525,EUE,60,1/1,0.6075105996365839,0.7270750271837623,0.6752157100987627
0.55,EUE,60,1/1,0.595396729254997,0.7498093058733791,0.6808974337314794
0.575,EUE,60,1/1,0.5860084797092671,0.7609123082972866,0.6815311793964279
0.6,EUE,60,1/1,0.5757116898849183,0.765914585012087,0.6784439685938615
0.625,EUE,60,1/1,0.5696547546941247,0.7750309023485785,0.6794382725294474
0.65,EUE,60,1/1,0.5526953361599031,0.7893598615916955,0.6763413840480149
0.675,EUE,60,1/1,0.5475469412477286,0.795774647887324,0.6761529480443665
0.7,EUE,60,1/1,0.5399757722592369,0.8006286484059273,0.6737169030569456
0.725,EUE,60,1/1,0.5366444579043004,0.8054545454545454,0.6737517620001484
0.75,EUE,60,1/1,0.5202907328891581,0.8122931442080378,0.666351329618663
0.775,EUE,60,1/1,0.5139309509388249,0.8162578162578162,0.6638583300733729
0.8,EUE,60,1/1,0.5063597819503332,0.8176039119804401,0.6594264936464115
0.825,EUE,60,1/1,0.49364021804966685,0.8278313864906044,0.6548301439391712
0.85,EUE,60,1/1,0.4909145972138098,0.8347064881565397,0.6555502949241483
0.875,EUE,60,1/1,0.48001211387038156,0.8346498156924698,0.6478610665257659
0.9,EUE,60,1/1,0.47365233192004846,0.8395061728395061,0.6450652368545474
0.925,EUE,60,1/1,0.4539672925499697,0.8521887436043206,0.6348611154152075
0.95,EUE,60,1/1,0.4433676559660812,0.8531468531468531,0.6270003760498056
