leadtime,model,probability,persistence,recall,precision,f0.8
12,EUE,0.65,1/1,0.6716247139588101,0.7220172201722017,0.7014777463639278
36,EUE,0.65,1/1,0.511441647597254,0.7814685314685315,0.6479635129401782
60,EUE,0.65,1/1,0.40274599542334094,0.7553648068669528,0.5630022626199579
84,EUE,0.65,1/1,0.3340961098398169,0.7525773195876289,0.505488937679446
108,EUE,0.65,1/1,0.26887871853546913,0.6871345029239766,0.42757610721576284
132,EUE,0.65,1/1,0.2288329519450801,0.7326007326007326,0.39406026238646735
156,EUE,0.65,1/1,0.20251716247139587,0.6968503937007874,0.3568899380348185
180,EUE,0.65,1/1,0.14874141876430205,0.6190476190476191,0.27711344494124984
204,EUE,0.65,1/1,0.12128146453089245,0.6583850931677019,0.24132378255316783
228,EUE,0.65,1/1,0.09382151029748284,0.6029411764705882,0.19339622641509432
